SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,1.1368183013570416,1,1,1.184637045846301,1.5713291185257705,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0,1,1,-0.20512253136761108,1,1,0.8247361961402182,0.1129846429473951,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0.2015262058216776,1,0,-1.477643212253489,-0.7176399015673764,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.2624092480597617,1,0,0.15587936586453036,-0.9484157902464382,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.5711063948379709,1,1,0.011261672831948977,-0.4782150523831499,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,0,-1.181079500621904,1,1,-0.3190582851174693,-0.9077872982734263,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0.9741588064813261,1,0,0.15916613161527066,0.7201632928112324,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0.8521641853245395,1,1,0.8230928132648481,1.1218210186710893,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.014823680200255,1,0,0.514136832695243,1.0680028619277009,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,-1.3030741217786905,1,0,0.15587936586453036,-0.9807629025357549,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.9370902583083307,1,1,0.23476174388230212,-0.6674543082361574,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,-1.181079500621904,0,0,-1.1341761913011088,-0.9597243061069413,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,-0.9777551320272596,1,1,0.4845559409385785,-0.6783303760714022,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.689504690448824,1,1,1.2618760409887027,1.25354468716475,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,-1.3030741217786905,1,0,0.5092066840691322,-0.9761140862642288,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,1.4214724173895437,1,0,1.639854102323858,2.3810015562167806,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-0.6931010159947575,1,1,1.0055083124309447,-0.3381883818045305,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,0,0.28285595325953533,1,0,1.3391150361311037,0.8177019449082292,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0.8521641853245395,1,0,0.5732986162085716,0.8702660023783689,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1.3401426699516858,1,0,0.022765352959540942,0.8827205055058059,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,1,0.7708344378866817,1,1,1.0087950781816855,1.141000088591292,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,1,1,0.6081749430109663,1,0,-1.457922617749046,-0.5538285895995537,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.8150956371515441,1,0,-1.4973638067579318,-0.89407869587274,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,-1.0184200057461885,1,1,1.155056154089637,-0.61802549894914,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,1,1,0.8521641853245395,1,0,0.1624528973660114,0.6634477342986136,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,1.2181480487948992,1,1,-1.4595660006244164,-0.44930590189463626,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.5268451955731086,1,0,-0.3289185823696907,0.05892863979011464,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,-1.2624092480597617,1,0,-1.462852766375157,-0.9943850153313896,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,-0.0424630364918956,1,1,1.025228906935388,0.3657288913095758,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0.4455154481352508,1,0,0.012905055707319592,0.18892251618274286,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0,1,1,1.3808075436706149,1,0,0.537144192950426,1.3236877568616374,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,1.014823680200255,1,1,-1.3330255192209077,-0.3563728212666397,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,1.299477796232757,1,1,1.4393613915286882,2.051865364192731,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.3030741217786905,1,1,0.3991000314193262,-0.9775627871488438,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,-0.46860612677616115,-0.9889794150156616,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,0.6439640798494917,-0.97434104936067,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1.3808075436706149,1,1,1.3161076758759203,2.090461350447029,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
0,1,1,0.6081749430109663,1,1,-0.30262445636376695,0.13558005226713835,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,1,-0.20512253136761108,1,0,1.3506187162586953,0.22042635482280587,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,1,1,-0.24578740508653993,1,1,-0.3371354967465419,-0.3577998997499919,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.099749753184046,1,1,-0.5096906986604172,-0.8756996547992646,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,1.4214724173895437,1,0,-0.07748100243804389,0.8813799166275057,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,-1.2217443743408327,1,1,1.3259679731281417,-0.8711373281327901,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-0.8964253845894018,1,0,-1.469426297876638,-0.9044142036764119,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-0.08312791021082447,1,1,0.5305706614489455,0.1309744807981382,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,1.584131912265259,1,1,0.6275302510957893,1.5758265779884562,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,1.584131912265259,1,0,-1.48421674375497,-0.39075243927467007,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,1.1368183013570416,1,1,1.6135599763179338,2.0733580310480657,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,-0.9777551320272596,1,1,0.8247361961402182,-0.657702605266584,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0.6488398167298951,1,1,0.9414163802915057,0.9438037890735329,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,1,1,-0.08312791021082447,1,0,0.5108500669445023,0.0579123869307578,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0.4455154481352508,1,0,-1.4924336581318212,-0.6735085805897727,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2217443743408327,1,0,-0.3404222624972824,-0.9291502307211835,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,-1.2624092480597617,1,1,-0.6296576485624447,-0.965259640830247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.584131912265259,1,1,0.3415816307813678,1.358997138123973,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,1,0.24219107954060648,1,1,-0.16951044345877728,0.001650898844660329,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,1,1,-0.44911177368118427,1,1,0.14766245148767915,-0.3630325208556166,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0.40485057441632194,1,1,0.9562068261698374,0.7652676218456672,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.24219107954060648,1,0,-0.45874582952393983,-0.11748853211398583,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0.6488398167298951,1,1,0.7294199893687445,0.8680605174495517,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,0,-1.3030741217786905,1,1,-0.33220534812043123,-0.9871847557108397,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.3401426699516858,1,1,0.8395266420185504,1.640391068159512,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0.28285595325953533,0,0,-0.09720159694248683,0.07518868553982476,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,-0.7744307634326152,1,1,1.3095341443744393,-0.3486752464170429,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,-0.2864522788054688,1,1,0.985787717926502,0.0689830563773688,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.9777551320272596,1,1,0.3235044191522947,-0.7046664608096291,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
