SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,-0.2864522788054688,1,0,-1.490790275256451,-0.7969076245972125,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1.0961534276381126,1,0,0.5108500669445023,1.085171048530453,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0.4861803218541797,0,0,-1.0125658585237107,-0.3204796351702055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0.24219107954060648,0,0,-0.7857790217226176,-0.32028503355883925,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1,0,-1.3030741217786905,1,0,-0.32234505086820964,-0.9870550213032624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,1.5028021648274015,1,1,0.5124934498198724,1.350326555217545,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0.9741588064813261,1,1,-0.37822006863079793,0.301899562781459,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1,0,0,1.584131912265259,1,1,1.4820893462883145,2.3391189649705195,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.3030741217786905,1,1,0.15916613161527066,-0.9807196577332291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.2588129225138283,1,1,1.230651766356668,1.8666262525733626,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,1,0.7708344378866817,1,0,1.0893208390748272,1.1484598170269968,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,0,1.5434670385463303,1,1,-1.3313821363455376,-0.2255140488234951,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,1,0.8114993116056106,1,1,0.15423598298916022,0.6019320027056284,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0,1,1,0.32352082697846424,1,0,-1.5022939553840426,-0.6769032975880499,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,1.584131912265259,1,0,1.464012134659242,2.3998995349205656,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,-1.3030741217786905,1,1,-0.6806025176989223,-0.9917687047785771,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,-1.2624092480597617,1,1,0.7179163092411526,-0.943312903548391,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,1.2588129225138283,1,1,1.3358282703803634,1.9743058108626652,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,1,0.9741588064813261,1,1,-0.18758765508785008,0.405060039206813,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0,1,1,1.584131912265259,1,0,0.816519281763367,1.8271869926698103,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0.038866710945962134,1,0,0.8263795790155888,0.3421172291304757,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0,0,0,0.7708344378866817,1,0,-0.2319589927228464,0.3046888525443746,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,-1.2217443743408327,0,0,-0.7775621073457664,-0.9645461015885708,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,1.3808075436706149,1,0,0.017835204333430034,0.8752175322675757,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0,0,-1.099749753184046,1,1,0.13451538848471703,-0.8228112613101813,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.584131912265259,0,1,0.021121970084170796,1.0062276615195607,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1.0961534276381126,1,1,0.8181626646387375,1.3462182989775917,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0,0.28285595325953533,1,0,-0.27633033035784293,0.017910944594370256,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,-0.9370902583083307,1,1,0.49112947244005956,-0.6402317050461509,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.3808075436706149,1,1,0.9644237405466887,1.7314213774763723,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0,1,1,1.3808075436706149,1,1,1.5560415756799753,2.1841944599217538,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,-1.0590848794651173,1,0,-1.4973638067579318,-0.9394208713210669,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.32711715252439766,0,1,-0.5507752705446732,-0.4514248972184017,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.1404146269029751,1,1,0.5124934498198724,-0.8312223754014543,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,1.584131912265259,1,0,1.095894370576308,1.9856791939269567,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0,1,0,1.584131912265259,1,0,0.10329111385268283,1.0685866667617991,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,1.014823680200255,1,0,-1.4529924691229354,-0.4866910336782114,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.6117712685568998,1,1,0.8214494303894779,-0.3504266609193389,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,-1.2624092480597617,1,0,0.1295852398586066,-0.9591405012728427,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.4214724173895437,0,0,-0.66416868894522,0.2793473982642416,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0,1,1,1.4214724173895437,1,1,0.6571111428524538,1.414134261344399,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,-1.3030741217786905,1,0,0.44182798617895236,-0.9770006047160082,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,-1.181079500621904,1,1,0.7261332236180037,-0.86326677407309,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,1,0.8521641853245395,1,0,-0.16458029483266662,0.40488705999670965,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-1.0590848794651173,1,1,-1.471069680752008,-0.9353774822849024,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,1,0.7301695641677529,1,1,0.5174235984459833,0.7694191228881462,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-0.32711715252439766,1,1,-1.4743564465027486,-0.7789826539502585,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0.6488398167298951,1,0,0.22325806375471013,0.49055501380036787,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,1,1,-0.32711715252439766,1,1,-1.3018012445888734,-0.7744419496850469,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-1.3030741217786905,0,1,-1.3100181589657245,-1.0000500844622726,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.36778202624332657,1,1,1.1912105773477821,0.04431189653638611,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2217443743408327,1,1,-0.019962601800085224,-0.926317696155742,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,1,1,0.9741588064813261,1,1,1.1698465999679688,1.415842431044169,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.4084468999622554,0,0,-0.9994187955207489,-0.659151306151199,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,0,1.5434670385463303,0,0,-0.22209869547062502,0.7819601156206352,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,-1.0590848794651173,1,1,-0.6822459005742925,-0.8753753187803209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.24578740508653993,1,1,-1.4990071896333022,-0.7818151885156999,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-0.24578740508653993,1,0,-0.37986345150616807,-0.3789249857838571,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,-1.2624092480597617,1,0,1.0071516953063153,-0.9385775976718131,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,-0.36778202624332657,1,1,1.2470855951103703,0.06876683236473968,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1,1,0,-0.24578740508653993,1,1,0.33500809927988673,-0.17658255476552487,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,-0.9370902583083307,1,0,0.6883354174844885,-0.6396262778107894,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-0.5711063948379709,1,1,0.7179163092411526,-0.33440446158352083,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1.3401426699516858,1,0,0.8017288358850352,1.5737724498684795,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-0.855760510870473,0,1,-0.4620325952746801,-0.7489707609973363,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0,0,-1.2624092480597617,1,1,0.9529200604190972,-0.9323503461080946,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
